Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
2016-09-15,26.982990264892578,28.892499923706055,28.9325008392334,28.372499465942383,28.46500015258789,359934400.0,3.399841787499547,3.399840166084589
2016-09-16,26.831235885620117,28.729999542236328,29.032499313354492,28.510000228881836,28.780000686645508,319547600.0,-0.5624310180802228,-0.5624075678147045
2016-09-19,26.518373489379883,28.395000457763672,29.045000076293945,28.3125,28.797500610351562,188092000.0,-1.1660253735130466,-1.1660379625222927
2016-09-20,26.51603889465332,28.392499923706055,28.530000686645508,28.127500534057617,28.262500762939453,138057200.0,-0.008806247639747689,-0.008803687479164157
2016-09-21,26.511369705200195,28.387500762939453,28.497499465942383,28.110000610351562,28.462499618530273,144012800.0,-0.017607328625635077,-0.01760892519306889
2016-09-22,26.76119041442871,28.655000686645508,28.735000610351562,28.5,28.587499618530273,124296000.0,0.9423158661972852,0.9423153613203006
2016-09-23,26.315248489379883,28.177499771118164,28.697500228881836,27.887500762939453,28.604999542236328,209924800.0,-1.6663790057066086,-1.6663755167198868
2016-09-26,26.354942321777344,28.219999313354492,28.34749984741211,27.887500762939453,27.90999984741211,119477600.0,0.15082793924778848,0.15083966398219406
2016-09-27,26.40397071838379,28.272499084472656,28.295000076293945,28.084999084472656,28.25,98429600.0,0.18603746419412204,0.1860311284609839
2016-09-28,26.604759216308594,28.487499237060547,28.65999984741211,28.357500076293945,28.422500610351562,118564400.0,0.7604568380938481,0.7604481161805232
2016-09-29,26.191505432128906,28.045000076293945,28.450000762939453,27.950000762939453,28.290000915527344,143548000.0,-1.5533099521453875,-1.5533077402420714
2016-09-30,26.39463233947754,28.262500762939453,28.342500686645508,27.950000762939453,28.114999771118164,145516400.0,0.7755417580810109,0.7755449868088071
2016-10-03,26.270885467529297,28.1299991607666,28.262500762939453,28.06999969482422,28.177499771118164,86807200.0,-0.4688247628341524,-0.46883347476357473
2016-10-04,26.38295555114746,28.25,28.577499389648438,28.157499313354492,28.264999389648438,118947200.0,0.42659382443481775,0.4265942377796206
2016-10-05,26.39463233947754,28.262500762939453,28.415000915527344,28.172500610351562,28.350000381469727,85812400.0,0.04425048828125,0.04425883334959746
2016-10-06,26.590749740600586,28.47249984741211,28.584999084472656,28.282499313354492,28.424999237060547,115117200.0,0.7430307962982052,0.7430200148297539
2016-10-07,26.630441665649414,28.514999389648438,28.639999389648438,28.377500534057617,28.577499389648438,97433600.0,0.14926522948139898,0.14926967248396483
2016-10-10,27.09506607055664,29.012500762939453,29.1875,28.68000030517578,28.7549991607666,144944000.0,1.7447006275287613,1.7447116001329643
2016-10-11,27.15343475341797,29.075000762939453,29.672500610351562,29.049999237060547,29.424999237060547,256164000.0,0.21542438037549516,0.21542181410199035
2016-10-12,27.3962459564209,29.334999084472656,29.4950008392334,29.1875,29.337499618530273,150347200.0,0.8942332406216558,0.8942191115338227
2016-10-13,27.31220245361328,29.2450008392334,29.360000610351562,28.93000030517578,29.197500228881836,140769600.0,-0.3067947777332436,-0.30677014267321834
2016-10-14,27.463953018188477,29.407499313354492,29.542499542236328,29.282499313354492,29.469999313354492,142608800.0,0.555645305036534,0.5556145273634572
2016-10-17,27.445283889770508,29.387500762939453,29.459999084472656,29.19499969482422,29.332500457763672,94499600.0,-0.06800493371416083,-0.06797684370347667
2016-10-18,27.426599502563477,29.36750030517578,29.552499771118164,29.362499237060547,29.545000076293945,98214000.0,-0.06805770223541341,-0.06807868077471912
2016-10-19,27.34488296508789,29.280000686645508,29.440000534057617,28.450000762939453,29.3125,80138400.0,-0.2979471103124576,-0.29794629650660154
2016-10-20,27.330873489379883,29.264999389648438,29.344999313354492,29.082500457763672,29.21500015258789,96503200.0,-0.05123393663003517,-0.05123253124138527
2016-10-21,27.223474502563477,29.149999618530273,29.227500915527344,29.06999969482422,29.202499389648438,92770800.0,-0.39296010085974054,-0.39295848651942356
2016-10-24,27.4686279296875,29.412500381469727,29.434999465942383,29.25,29.274999618530273,94154800.0,0.9005172088324409,0.9005221839002875
2016-10-25,27.60871696472168,29.5625,29.59000015258789,29.327499389648438,29.487499237060547,192516000.0,0.509985946739766,0.5099964781377864
2016-10-26,26.9876651763916,28.897499084472656,28.924999237060547,28.327499389648438,28.577499389648438,264536800.0,-2.24947455569503,-2.2494771818757697
2016-10-27,26.7285099029541,28.6200008392334,28.96500015258789,28.524999618530273,28.84749984741211,138248000.0,-0.9602846406468579,-0.96027304230899
2016-10-28,26.551055908203125,28.43000030517578,28.802499771118164,28.362499237060547,28.467500686645508,151446800.0,-0.6638732651508383,-0.6639127859924709
2016-10-31,26.509031295776367,28.385000228881836,28.5575008392334,28.299999237060547,28.412500381469727,105677600.0,-0.15828376999965643,-0.15827849774431302
2016-11-01,26.030406951904297,27.872499465942383,28.4424991607666,27.63249969482422,28.364999771118164,175303200.0,-1.8055337636318947,-1.8055142737272711
2016-11-02,26.05375099182129,27.897499084472656,28.087499618530273,27.8075008392334,27.850000381469727,113326800.0,0.08969277606702963,0.08967988844785779
2016-11-03,25.77448844909668,27.457500457763672,27.864999771118164,27.387500762939453,27.7450008392334,107730400.0,-1.5771973873954903,-1.0718707751996015
2016-11-04,25.542156219482422,27.209999084472656,27.5625,27.02750015258789,27.13249969482422,123348000.0,-0.9013980484921857,-0.9014038438555305
2016-11-07,25.910598754882812,27.602500915527344,27.627500534057617,27.364999771118164,27.520000457763672,130240000.0,1.4424911586221612,1.442487988227703
2016-11-08,26.063140869140625,27.764999389648438,27.93000030517578,27.424999237060547,27.577499389648438,97016800.0,0.5887092427544705,0.5887247751427127
2016-11-09,26.020898818969727,27.719999313354492,27.829999923706055,27.012500762939453,27.469999313354492,236705600.0,-0.16207483264243372,-0.16207582341279947
2016-11-10,25.295751571655273,26.947500228881836,27.772499084472656,26.457500457763672,27.772499084472656,228538000.0,-2.7867933030593317,-2.786787852177519
2016-11-11,25.445940017700195,27.107500076293945,27.217500686645508,26.637500762939453,26.780000686645508,136575600.0,0.5937465295598132,0.5937299218783165
2016-11-14,24.80762481689453,26.427499771118164,26.952499389648438,26.020000457763672,26.927499771118164,204702000.0,-2.508531968133998,-2.5085149157848097
2016-11-15,25.13616943359375,26.77750015258789,26.920000076293945,26.540000915527344,26.642499923706055,129058000.0,1.3243794702525458,1.324369499797795
2016-11-16,25.812034606933594,27.497499465942383,27.5575008392334,26.649999618530273,26.674999237060547,235362000.0,2.688821993284196,2.688815315019988
2016-11-17,25.802650451660156,27.487499237060547,27.587499618530273,27.207500457763672,27.452499389648438,110528000.0,-0.03636777552890047,-0.03635573644751311
2016-11-18,25.828468322753906,27.514999389648438,27.635000228881836,27.415000915527344,27.43000030517578,113715600.0,0.10004603311024596,0.10005898867684326
2016-11-21,26.22037696838379,27.9325008392334,27.997499465942383,27.502500534057617,27.530000686645508,117058400.0,1.5173594724557038,1.517351477186235
2016-11-22,26.236801147460938,27.950000762939453,28.104999542236328,27.850000381469727,27.987499237060547,103862000.0,0.06265075872287085,0.0626389891226653
2016-11-23,26.103036880493164,27.8075008392334,27.877500534057617,27.582500457763672,27.84000015258789,109705600.0,-0.5098387113284253,-0.5098345115167269
2016-11-25,26.23445701599121,27.947500228881836,27.967500686645508,27.737499237060547,27.782499313354492,45903600.0,0.5034590863013166,0.5034668421905142
2016-11-28,26.182823181152344,27.892499923706055,28.11750030517578,27.84749984741211,27.857500076293945,108776000.0,-0.1967986572156577,-0.1968168611509391
2016-11-29,26.157014846801758,27.864999771118164,28.00749969482422,27.517499923706055,27.69499969482422,114115200.0,-0.09859335901447608,-0.09856971561861272
2016-11-30,25.93641471862793,27.6299991607666,28.049999237060547,27.5674991607666,27.899999618530273,144649200.0,-0.843354072427227,-0.8433688991876687
2016-12-01,25.694692611694336,27.372499465942383,27.735000610351562,27.25749969482422,27.592500686645508,148347600.0,-0.9319569404470207,-0.9319796492920251
2016-12-02,25.79091453552246,27.475000381469727,27.522499084472656,27.212499618530273,27.292499542236328,106112000.0,0.3744667733207141,0.37448170827438787
2016-12-05,25.60552406311035,27.27750015258789,27.50749969482422,27.0625,27.5,137298000.0,-0.7188361278969713,-0.718820855137825
2016-12-06,25.802650451660156,27.487499237060547,27.59000015258789,27.297500610351562,27.375,104782000.0,0.7698619129243633,0.7698588322736288
2016-12-07,26.056100845336914,27.75749969482422,27.797500610351562,27.290000915527344,27.315000534057617,119994800.0,0.982266358372974,0.982264958212653
2016-12-08,26.3118953704834,28.030000686645508,28.107500076293945,27.649999618530273,27.71500015258789,108273200.0,0.9817202371152245,0.9817068434944343
2016-12-09,26.741352081298828,28.487499237060547,28.674999237060547,28.077499389648438,28.077499389648438,137610400.0,1.6321745958179923,1.632177023998027
2016-12-12,26.588815689086914,28.325000762939453,28.75,28.122499465942383,28.322500228881836,105497600.0,-0.570420284240647,-0.570413910815637
2016-12-13,27.032352447509766,28.797500610351562,28.979999542236328,28.4375,28.459999084472656,174935200.0,1.6681371039196202,1.66813281046172
2016-12-14,27.032352447509766,28.797500610351562,29.049999237060547,28.7450008392334,28.760000228881836,136127200.0,0.0,0.0
2016-12-15,27.18020248413086,28.954999923706055,29.1825008392334,28.8075008392334,28.844999313354492,186098000.0,0.5469200799248508,0.5469373666542099
2016-12-16,27.21539878845215,28.99250030517578,29.125,28.912500381469727,29.11750030517578,177404400.0,0.12951262845288802,0.1294924286963539
2016-12-19,27.372636795043945,29.15999984741211,29.344999313354492,28.9375,28.950000762939453,111117600.0,0.5777340362963734,0.5777538217022649
2016-12-20,27.44537925720215,29.237499237060547,29.375,29.170000076293945,29.184999465942383,85700000.0,0.26577294257192907,0.265748830494017
2016-12-21,27.4711971282959,29.264999389648438,29.350000381469727,29.19499969482422,29.200000762939453,95132800.0,0.09405781378535316,0.09407001029864137
2016-12-22,27.29049301147461,29.072500228881836,29.127500534057617,28.90999984741211,29.087499618530273,104343600.0,-0.6577794798611647,-0.657794838635406
2016-12-23,27.344470977783203,29.1299991607666,29.1299991607666,28.897499084472656,28.897499084472656,56998000.0,0.19777773301947743,0.19779036709193232
2016-12-27,27.518131256103516,29.315000534057617,29.450000762939453,29.122499465942383,29.1299991607666,73187600.0,0.6350888383827469,0.6350837010575372
2016-12-28,27.400798797607422,29.190000534057617,29.5049991607666,29.049999237060547,29.3799991607666,83623600.0,-0.4264028576590917,-0.42638236370091676
2016-12-29,27.393756866455078,29.1825008392334,29.27750015258789,29.100000381469727,29.112499237060547,60158000.0,-0.025692684779055064,-0.025699729428907414
2016-12-30,27.18020248413086,28.954999923706055,29.299999237060547,28.857500076293945,29.162500381469727,122345200.0,-0.7795799159936556,-0.7795731829164598
2017-01-03,27.257640838623047,29.037500381469727,29.082500457763672,28.690000534057617,28.950000762939453,115127600.0,0.2849264651392014,0.284907202355833
2017-01-04,27.227134704589844,29.0049991607666,29.127500534057617,28.9375,28.962499618530273,84472400.0,-0.11192843831648869,-0.11191773423757656
2017-01-05,27.3655948638916,29.15250015258789,29.21500015258789,28.952499389648438,28.979999542236328,88774400.0,0.5085364457476205,0.5085373867064202
2017-01-06,27.670673370361328,29.477500915527344,29.540000915527344,29.11750030517578,29.19499969482422,127007600.0,1.1148298130121193,1.1148250494356082
2017-01-09,27.92411994934082,29.747499465942383,29.857500076293945,29.485000610351562,29.487499237060547,134247600.0,0.9159478993445269,0.9159393253182158
2017-01-10,27.95228385925293,29.77750015258789,29.844999313354492,29.575000762939453,29.6924991607666,97848400.0,0.10085112088111803,0.10085871985654471
2017-01-11,28.10247802734375,29.9375,29.982500076293945,29.649999618530273,29.684999465942383,110354400.0,0.5373179299545949,0.5373234217536105
2017-01-12,27.985136032104492,29.8125,29.825000762939453,29.552499771118164,29.725000381469727,108344800.0,-0.41753653444676075,-0.4175503495637778
2017-01-13,27.935853958129883,29.760000228881836,29.905000686645508,29.702499389648438,29.77750015258789,104447600.0,-0.17609986119300203,-0.17610089126625095
2017-01-17,28.16114616394043,30.0,30.059999465942383,29.55500030517578,29.584999084472656,137759200.0,0.8064508376086854,0.8064625701015293
2017-01-18,28.158802032470703,29.997499465942383,30.125,29.927499771118164,30.0,94852000.0,-0.008335113525392845,-0.008323991701475464
2017-01-19,28.10951805114746,29.94499969482422,30.022499084472656,29.842500686645508,29.850000381469727,102389200.0,-0.1750138246615185,-0.17502158389555156
2017-01-20,28.16114616394043,30.0,30.112499237060547,29.9325008392334,30.112499237060547,130391600.0,0.18367108277275168,0.18366772670748155
2017-01-23,28.17992401123047,30.020000457763672,30.202499389648438,29.9424991607666,30.0,88200800.0,0.06666819254557144,0.0666799823441977
2017-01-24,28.15410614013672,29.99250030517578,30.024999618530273,29.875,29.887500762939453,92844000.0,-0.09160610315973594,-0.09161795852771215
2017-01-25,28.602336883544922,30.469999313354492,30.524999618530273,30.06999969482422,30.104999542236328,129510400.0,1.5920613597403488,1.5920617091416123
2017-01-26,28.616426467895508,30.485000610351562,30.610000610351562,30.399999618530273,30.417499542236328,105350400.0,0.049233007335502954,0.04926025592926209
2017-01-27,28.618764877319336,30.487499237060547,30.587499618530273,30.399999618530273,30.53499984741211,82251600.0,0.008196249496328356,0.008171563372716406
2017-01-30,28.54367446899414,30.407499313354492,30.407499313354492,30.165000915527344,30.232500076293945,121510000.0,-0.2624023803461273,-0.26238172278603145
2017-01-31,28.47796058654785,30.337499618530273,30.34749984741211,30.155000686645508,30.287500381469727,196804000.0,-0.23020536513989054,-0.23022222495450162
2017-02-01,30.214563369750977,32.1875,32.622501373291016,31.752500534057617,31.75749969482422,447940000.0,6.098064786920476,6.09805880559946
2017-02-02,30.16293716430664,32.13249969482422,32.34749984741211,31.94499969482422,31.9950008392334,134841600.0,-0.17087473452669366,-0.17086530363705776
2017-02-03,30.292003631591797,32.27000045776367,32.29750061035156,32.040000915527344,32.07749938964844,98029200.0,0.427918040131825,0.4278975438701149
2017-02-06,30.575956344604492,32.5724983215332,32.625,32.224998474121094,32.282501220703125,107383600.0,0.9373965276680218,0.9373850487610413
2017-02-07,30.866968154907227,32.88249969482422,33.022499084472656,32.61249923706055,32.6349983215332,152735200.0,0.9517273444330066,0.9517668295405235
